343040,197,21199505251a3058a532860805aecb68584ffb458900053104a6bf54e159a9ab0519a497fdfb0bb397f9cde6eda3b32e95b5d0c9dd1ceee4493087a251ec5080cf15562d7abb14416f9da5a480e135005f44f8fd7ed3cf59669cf42359f7bc9469e53dd3be99ebc09b8da1f58c7408d94dc9c8a1b123860061145b00035b0e018dfbe410ad9c46a3e84b6b97fe27896dc4ad6b652f6fb9572d007f7f0fbaf189c26ed7c7527ed73dd195bba6968c94936d9d63a5682008824d37b4f5c175aaf4c237a4a470
344064,168,21198fffffffff13d42670c005a41994803901a4d01f37cd8ccb198d3cd68ff92ef70c3098a5b2619a98392831183b89d40c282a9411ffd5c9df1709caab97448564dfad74a1f855394afa708cf414f8caeb213005a22216b5e914fd0d9604410bb4806488528002cf76e0a97dcbe4c10f0094b19ae3b0abdb033993ac1358b601032541daf4941405baf6bd7d7a00f9fb34a56bd96941c8b20210bb54520055592ca80893f58007
345088,175,21198fffffffcff48ca230b74425013a94531c8016700f359707bbb5e5efb74e1db572cf4e66350e5865cfdcab8d764415bfff413b6588a9bac2432c0108681775851145ac4250221dc9c215564000ba29eea9ba0c09da8e06c9350084ba2139d14b720011ac3d720d7302bca25e8081be6d37c28b6545a2c4b23a988f791c68f51985ad877dca178ba7208c45c1f8c924a99072a4f4f392c4c28b53c2aa1f38c93240095e1e4ef28d056342aa0307
346112,184,21198ffffffce1f41094312b4423d208804015c900069f15a5dd56aec72bfbfb1117867c0a69bbe8c0d3053647546a3334d9d751d9101d3e139d97fc46c2c3fa9bc9702d28b0908c080091f62329fbf59737af952d509b3e1ddc2c937295b6d72665e9282c6448a74423d2090e3590c2800b1ef22549a680373bda0376c9d715b6c43727a194d80c0f4a92a82d6309cf16296ef5dbe2e63d0aadd276f89a13ae8f5701c65f1b73cc4ee2515da400b59a15fca379b92601c0
347136,163,21198fffffff01146d54188f56b55e5b16ab0080f69758714b18f95d62bf263c7ae6a316ca9227ce8edb430c5670a49e86198719f3ffdd9d4854a939f7b5740d354e6ae784f99597516b97210b2f195becc34346df7a352dca7c4b768d8286848f00927564ab4c004101f4e39d55c95606d87c727a5e87c278bfcedef7faab59091a0755a6721ce491c88c303f947a9a56c3c465c941c152658097c192ec418b50302e
348160,181,211994ed05964816814530a3b020696d1408ff6a5a24bff34c9a7fac9fc6a9af2915dc302655bcf3ee81a84fc8c9093a011fe3dfb85f77b843db4fe7bef1452952a0da7f6a68b77c1a29651684d1989250c175821b67f2b43ed1b5c50d0998042080c608b99cf00020a345017dc209074b2eaaae2f28f2a644a12da4803200369c14c2ce859bf4e7a00e0a6a3216c896dad91fc51fbfd95de001c662aaab1d841def75acdcdcf665e09000498b88557cc557cd7307
349184,188,211994fb30922b01084060371807217a5d1645b484a238e5ffb2c1e846f27fdf63db65f16ac8d5521324102c47f0a5ecb03c791178667c8b9f9ff0f8881860b679de74232d042e009d40288d0002cc05b6c6ab15286148919a350a5560022905d51c37a5b484a238e53fcbb46169c91db931e5922098b7455c37b0a2363be806aeab88779c9d2d3b88129f6ad5c19afb27474bc846a9a22c9a5a8c172728955209d02d55e32a5739b2f0bbfb70a6884c0b0a0c6fa1f50563005d99c0
350208,187,21199505099633030e5a28aac016d3482c17db21cf48ba49adcfa53401cf8cfb1e0a6a3174a1903eeb435df8d1250d3b9ba9148ecba2c3708da2484930d65e5058205b880a48fced7f9235953420942c21099ae2ab4662b4003425d0eb010f033cb340fa2278971d8665f1a5a4402825c98fc513f5c6e1cc35f2902d14b0c2613d15afcef97d0a4d4aef56cb0acab0f276409d6ee118fc4d16432bc8eb2a4c33f029f6eb9ff669fa3152775537a4e07d2881753871b780b3c881c0
351232,176,21198fffffff8f33b0b4292447a31100b4401146e46c6c06a2c7edd69a0fabecb642dcdcc99274d2c47514f977c26009ed78e1915f38c313173de95c96dff316347ec70ea487ac52aa50a14b9e24b28b8c68d41b394a6f0d6d384a78224dc14142660880c26d189344216960760163eb5bb1d2c669e93bc1a75f72eae9df5f28964afac73657569da932125315317d72a799502115fcf3aec480a57fdcbca889c5d2778eb9569dd0d044011aca27e10e
352256,196,211994fc31122f01161b36c281ab51772acb0e54bd22cd581b84e402332709aeec13334661493c236412cf464d5aecacbdb75eed1c1f2d78603c3d87108214b1312aff7af445157fa2d55a60252be8fd4e76cd315a35d216e93afc7e15c88ce80035c90b4ebabefca7a76454142649900e305d954da9a002d003deb98de1c666be05d9b5ecf0b8a9216bc544e1ea8f437a629bb28c76553dfe3a7c3c533fc7b3f2e57537073aaa12494a6de0fefd0c925205d6ab3cbdbcf65c4dce80016a5b0dcb509007
353280,167,21198fffffffe214509463848466d18874882651559606f5a02df2efc75a414bc3b524e928cb8881d2482fa3017da15581558c591398947516eb777198b963a0a57c6e9ff876828eb4f4feeac9f724cd8090c4249e161cd6fff91001c521f201394924010d3a300e902a333200130d3fabbf88a1b17e6b8552f653a2c61052152e08db82ddffc1a24c3c2131480428fbb3fe400ce285edd4abaea871344a5b29abd600252bc707
354304,176,21198ffffffe4f73f6365bab4861d108f4442595cd7056cd805c03574e2bdbddc3f708cf7dbf564f356a79acc4ee7be686a166305b9560e040ec26522e24abc6c450b5d292c8aabad1fedeb22c59006758624dfffe176c04c8004767f10096aeb41290009e7fb91505859643019040ba450e8847a21125c3772b607fea63aabedd3d80bdd780719b03ab6eb92946a2ba460b018b01cfc03d2f754c9af8defabc7533008a30aaa02fabd002e1808890e0
355328,168,211994f5098e883900d0532b25360aedd73c795d6d75ed8399f80c412c2f5d6f3a75c8ca32e43b6fd796cb10ab3254f24a51422cd327cfe1e8a4af78bd33c781713e674de6ecc384116c69f238b34f400d5a0021400d8c79f9e05e68a604450d09960c169e4c1b850834ba0ccfe4a7119ca33c259a22eca218ad6beb269880420b7afc232b003fa41cb4e3b504a26204bfeba00a6efe90a1d91c3ca1924000e764cdcfbd94500307
356352,181,2119952b2c70034e989319b992a0a23ca2673c74177b7f0a352f0966ba6ab18bcedd785ae4bbf777a4ce8cd197657b8c95ff587af35029fd3ebdf9f7a28302c8170472475056c4a60969ff1fe0f328031619931ee8dc91f38572f694d3962641180882019a40441008053b850d00d6852b2aab9d2fde78b2cb9ccc7a51550298d75a2d437bc82b42cb71f8560acb9884a30c9345970745d18edc752800b48c77480436b77f7971768e0563972040d22fc2d8cfaf07
357376,183,2119950c1918a33780908a528a72098eb45ab38eb02cbddcb1aa38c41c74d0bfcd76109de95ecedbddafed55b5f3cd40c6ccaad10052fd3cd569094f82588a4cda56f504a843276f74dc24a78044334bee9dd001d0ee6300415d6a42f5cda5033eb46ce95f1ac53f48440145e021d076600589469a1b27946b2b111989818890ab3f8833a9f9931de9ec5e93bd200ca0af9fa83f94394a80acc8c3e3db5dc6bb0612488a106b71f0c6a1151246b0b05ddc2200547d53e0
358400,171,211994f50992853a00840ec50e450eb5a56e9c241cead7af0dde74ebcaff5c9772c7b75cd3bb54a774919f31aecc4e48f292ec56a3596ff41fa04044c9feba2314c7156a2183293e0dc431ee16904805efedff0200a2e42e54002c0057974b4f5099601610245a105008d86807febf7f687cca9be6bde5ce49e26c96511a2e06a9248a8e196d4c44a1b661805f0bef59e3a08a20299fd3c6aa06c1b76c0056d8fa5c0004f5d4178ec98038
359424,193,211994fd09946f15899546f58019789ecb6f9dfdf5bde82ddd99d15038686cb64f0ed6e57901cb410cc4b933f597dab57573ef7b524478faaffcaf650add01ef3ed1699113be7b73e2325f63f9e3fd3f3f82ed6b742e097f8ef70014894112741dbb6b9fb1a970114ad7000276c2c94280d466d01088030a0016bc2c0757f0fb7d5f3e2b7e9926a7953141d0af4eaec09fe4e51583315da8031e7cfda007dc10b8051a7036129cb87375ea94d2662a26b27d3e7c810005551ac258951045400307
360448,183,21199524099c76380300d8deb6e35a678bbd0683fddcf52c6cbbbe47f7aae804904afdd3ce72c4f189a8ba384513db0a8d2671132f580b8f7df0e2027d6f4f88cd0b6cca2d5b315d41d58035618403801a484eea002ccda5daf55522d9e8b0b802300276c4ca3300c8202170502a800607b328217278e672b0738c0e8a1a8a29aa4aa6550b24911854d9e2d6ea3ed78eb7d6295bc424aa216e816009800ff31c400bc9788bc49eab67e77d95000aef09432e38749dd50e
361472,169,21198ffffffe71f4547621bf4423d188804f25530cee02139793e182efe81ef9d3d2e76b150c0c6a95f032a76d669634cebd56de1bef31602b93562b11565fdd677bd01f67ff5ba62545bb2e95b9d102f8c01f8b080b269e7fb9679b0e08cf591906ed108f4624161c802808ffaa35ab7b606afad878903c3c03727c2717ad772b99c96bac3b81baaf146605427e354281ff59aa00920420ae60036e804c00a79f7a70142086748307
362496,189,211994ed118c87518c004b28dd6154318d381a95dbd9282be69f2196150aec609f45144d2acc37d9d83f18493d6436d0ba65a4270805827abd9bc9271a871aa30db0aed87764981f2d1eef65d14d099b7c6478d632ed3959383efd7f0cd97f95c296aed9c78802aabef5fc33588444fd8d16042080ce0163952cc2c51aa70085fd339a7242f558bfa0f6bf6df959a3cd569eae12bc72b97299bf1b0027142c8a2268044d2a5d300bedcae76dd02770022aaf2342e00058445250c57007
363520,174,211994ed21182f018adda959406380388c84166fd4be99369625a30e32801c160a5e0af9ec3d9c46209a190fc07e4f7a42cef624d949d617552d175a9c3f14e6481abad22017a85534940b04bc50f16e985c415000a04139493e80a050300584700437ea7f7fb590ed80890b3971428820c3f07c536f717fcc7e2abe6823b1c3b8c03aafa2c634d9d35c260111624e3e0db4ee10b4090034534a1961b615cc405905b6d65400a8065bf2ad3a001c
364544,173,21198ffffffe4073b4267a108ba210e9c4418000007d9a62edec15ef704cd4e3c013b3ba7d35b8eb09655445be959a2f2f5eda6ddc69601d159d7548c1a41a39bd5c3dbc2f4c52c6c7d66af32a0ebe6b8f27c27eec00204289812d8414544c850d899267218974421d3909a10aa00016f935b7123a02f9b363159396a5c6eacd2b9d8e0a765bb4b570fb0c72395a3a38816eb4b25755cb4ca900773b72bcf2a6d0b0322779821463e243db06c7
365568,197,21198cdd7afdeff434264a2856021202ddf05673d00342ef6e8b14527ca4da60e97f61cd6573d22707648d125a16731b3aab12f4adb5a7900a7acab8a4d1ab35ab2a2df84a2b27a571d28086899a1fface71164e599916d91bf384c2361270ce27fad7f6b20500128da75c04fd98f1a1138d536a000d0c1a7f2adadc102f57918618a3e7911af307fb1e4c1ff7191f29fb6c21c38bfdf631e771e8a077af671f46d1014b9b34e2d8d1982c6cc115e0026b979a129ae15474cedd55000505cadbee0490a0e0
366592,170,21198fffffffe933d4a430bb4221d2804294a30140976b1f66b5ba11de7730d9eecf4e9163a7ebf529810981824df956078801c7bc21a9c330dec949df8faea97a67e245792adc098d9620b15cce592918d3a7565ac852e92321b51e129db14150e23028a34221d28844b760002c7f3563a0e7f2ed20fa2da391650974c921c86bfd553d7b9eb3346c07f1cb1caf21791752e752920fa62e9f85b9a95d3938935c5fb5ca87d2a5fae770
367616,166,21198ffffffc0b9376364a374c21d088f44182ab600587fe692ef3a350749e4226383c0156f2ec2ecbf46e6ee4db33957141ce97cc028169ec8e0423abc872992e0f165294c716f9620467ad01b3346a7bd2d4a8f894435804aa835df8c4460add4542622300624d30874223d134864537c19043e6a4d72d6972c5ff32ba5d39e7ac632a32db2e9a2fdf3e42b102cddeb62719b2b597f907640566580da1214002d15ef3e1c0
368640,160,21198ffffffe0573b626523045a600e8c44247a0002c69f4ad36eb3a0cf6f9c7212ea7edefcd7708bc966c1c78d8b5a5ed46ba6b95466a7946d2201c18db2102489926e2f23584495a3f3d8f0b008ede9a06257682e828a40a16611c4fa610e8c44b9152b98000b87c1329c6b341dfc3722551c8298a4709268105786810193d2936d3148e595a489b5017d8e440fb98a351ba20991274cf1ba09cd68da9144e
369664,189,211994e5899247190081e8b36a01c166a02c16f9c69b3fa28c74726f28deb518d57ad71ca5942eaf7230f971b8b0350c0467df34644fad78cf4477861e78f876eed64a24a3f9bf4bf2adaf15e1148aaf41b270ae3d37609debff3d1079f76f001a7f28d549f2d8b6c314f5899225020c004b14560334010b0114ba395c0d73d1c1a49e4bec6c8eb86519c886636fcbd2fbefef693471a5757e47591716e6da6d142d68404bca08b731975516424456f83c79fd1e7eda299e150000456e
370688,188,21198fffffff5113d0664a184da110e8443a320e8c651ad8000d34f9155ab920f5bccb030d300a6dc1129122459b745273ad416d0c47335d6d340f001bceb6c09660093bc7844198705ca1ff9ddb7ef56cd6895d95ac71839ff2956b49a4bd6b7ce3371c7d4f7aa01eebe8a04cb2280c4da110e8443a310e8cbd65432000b3e26992fca412be8e38f04a18b347a6a6dd30ac5b5208a5ea902c029b7cde82fcb3454d5a26c7b4ee8ad6be5876b11513aa3bf2ac9f0678846d796dadb8
371712,175,21198977f3fe013490265a3045aa10af4cbe78a00095a0f48665e9563adf9daa164afc304ce4a4d525ef9de5aceeead86cd54c92e872dcfdb400892b6a98bacfa95483fabe0af743a8e36242511ab1c86354903514224461db7c6bca15451224539426321d8449d5884833000016fea4ddd7125702d7ba832299137afbe8e753fa6d3f26a499fa707bd8d25d0a135ba6d3cd0a1473e80057fefd8317a383da40665084acf5dbdc267423ebf8c821c0
372736,178,21198fffffff8e14707649144fa311e91a5552ea06500690f5d6746b75a05676b849b894afd0112678c261ba2a27a9024e4aaf4444a0630ceaf466ebfbe7a6249b06755cc64a154ab3911ab6f07bade9805e9b240094bf6fca9cc9f126c4009ea133004830189b4623d20959a0a5001fbae56f6db428aad389a7c70d974f74a72ad7433efbaf0d108764c80ea8868402e1098c32cb0ecf703f3e76f5b2ad221afd1e54eaf18954b1851a4f970e7aef3b1bc7
373760,183,211994e585948a1580842031b9551b6500b222d6589efc3f8e3e166cb6ca784995d756e37d93855910019899b648411b7493593e4e84a23a3923276ec60b78e23564b3b5756ab796d14d30086906988a1792b6a53156528c549e6d707cc92db148cb220dd3ab603281458200d032ff6b7efb361b605d72dcb5a7194829a120d585a97acb00299c0bcb0d294df28b173dfd72ebd6a69debdec4c6b84f5c4b4a50005a0f7f7cd7405fa23794c7419e4b80040ae0020a8038
374784,161,21198fffffff8173f03641304ba81110c0ac000b711ef5559c5ac3b34223e95c196b784aaaa33c281bc8304e1e9d65ef26d9befed7d76f5f85dcfb9a55057f640a068c2a39460345332a20b9666aecac528d530097751410b2380c4fa81124b55955b000d3e6731c440f5fee188520189822b0c8183133981c042709f77d7c6d63405c6c53a059da1fa43cea9795214af2652da88031df65bc1480a2ba054823c0
375808,183,21198fffffffc1f470b440ab4a220134ba30aa000e2c3d2665e820ff5a04507d90bf1ca45e610314cb2ec2b71b72f05216f671f9b1c48fbeed9b5b0dc5d68bed3d566ef1e442fde6946fa11b67b56b2d4c4707372e729dad311e559592669b442b34ed898e87021104ba512052addd80059faabb680928006a851e97614599b25f715180efa313fec2da30bbab1130a77a1fde74b3a9f3332118457214844a7ac5b17b5ae668bc575c02373d982a9ec5613952359b213e
376832,185,21198ffffffd191450c460874221d188b4c42ef1b156cba583df4ae17ceb540d335354b95194a396c3651d19711f25508cb54227b414cb04f8507e8bdf4aa1feb38b583b3868ca7ae6d845d91b664c62eb5372b942535a94457b469b67c0d9b717a26ec509240048ba120e8c85a6014e4a016201755c19ab20dad2b1ed50d3046f028c97d1c189a3248514b50123867aad15792cbf1cc38680d146839b0c137feddade4acf2049c211bd4070b31a22c445b588500a549fb7b8
377856,171,21198ffffffe4334ac9440a74421d208b44216b4a4566334040e1e59094eb5035fa3a9ea52d254e910ce49573a9852b094eb87a099b541b6862356058ae4a68f825e173d4ecb1dd634696704c00e6955cbc84ac549e842145ba210e9045a210a4505282802df94bdddeb5c60596c6bea5924a9324b4b0499e596ff0de4fc7749cb5879eb6cf276f45197f3ac2ace21e5a3275e935ecd20435d36aea46347969fc7e9bb71409a0c44e749f0
378880,183,211995240994851ab56aa9928ec041ec09dbdac2da4211ff922fd2c6209f734fb3ac2bb8ef1a59e9743b9e4acc603be827ea1ebd41b8a31952d0fcaf3d4402f2a22fc3411c28ad269fed792ea005ce65f54c4eaa001be109fed71f821304ed8ed4b5c0220c95009ea1324768555878000b2203402bcfe88ea186f5c42dc1609c692d9611e2e3f1e41e8a828ee0359c4800a4a2295596884175fa49558125d15e11156e5e6d7b2884a8c19b82000036cef4aa95bb34801c
379904,193,211994ed1d103401914764a61805b565858fa3bdbb6a697809641b0b3ad16fecfeadb172b7dc35bca8e916355e96565652de78c484d31592e2c5690ce159c45a53e37dd285a300a5f892390995e97ddf1977b5ac4800161a2c9f86214024517acaa54528002c865961b3f17575602da437c84d326f9e04934d168810ce99008ca55a35e4efddb8fc83210c673f4f7f5c41acff84712745f8e69476c4947f08c4dbf84876fe709eca5c4ca2ac1c2778ee7390ac6c42572ac17dc000482669b80070
380928,184,21198ffffff9167450a4409b4421d18874222d10897c283ded4001ef5a94d4d38c07af1cf036f1f79c95f2f09a7ac16848fab07491f6b5751d74018100e3207dd73dbd54d119c7d1c325a5252584a89d0a44a72ae0dd4b53a1600a82b5961b2b628212a51568883a310e8445a21121232f740007f4d45aa9d52c7d7f9bc2f10af0c7493218101f08c96f7b45db93ae6ad6aeaffdf3d555b18f87a3b8bf9dbd15164fa9e6c105e84361960ad09d6e81514012e2afe79f6b07
381952,203,21198cdbbffe87f4b066322058021080842d58dcbc03605ac754b05f7bce7e2b2a2d22c3a8073cc0f65c1599151a4234c72b9106f272e235bdc1135ae3ac1927b918f7ce54ad05d3282cd1f62d62c4ee4418a3c94215b62babfe2f0b75a72b635f9526410431f849fb0b214c06240a48acaa22b40061d082176a17c50e7b31bcf4df59883ca70e168704fcba1aaad257645ac1db690c401bf4b12116ad64814b9f15e67ac967016c3eeff3f0d008aea2eabd13e945eb87f84c0a8ade8bebb8016294e8904bf86e30e880e0
382976,172,2119950d05984b140084202109ac644a3900714b4d1df41452b5c4f33c49ed743d013d77a8060d94f2b5c306f75ce5079964bedaac6bce493be7e8756a893e5979f144f0692ba29c30196e0b400d525057744973003601d21000a9cd3b6264994083210e74adb16a045a82c106fb441e2f1a178c766f573b4e984b18cd6bccd4912e5d7efbcdaaa168de74ac018c405569a05c2cbab10114fddd291a8bb9f4a88062ca1500002c173d09a21c
384000,175,21198ffffffc1c33ece4488b4a23d208414bca14001f7ade9d13595d0ff3ff54d371d4fdd92394e2f3501b345094df4df8d41518e30588d7181f25952404eb055f21aeaec8f19aad72082fe3f595048557f3215414a5a31c769d816e0b30c13f42642244da511e9042b5415450008fcbc96ce2ef9bb0bb82ab5aaf38087ad57b464ab38bb48d87f9de8b5d440f1644eca52d64c1678687c699797a3cc13d2b42c4968289d81480b57719f85aa92670
385024,182,211995032c902d01084065a995a3b280350d0b09fe96d9ba86a74b49e4ca619ecb4ea3ad70686feb2fc863aaa74c35abcfbbcf9cf27c132845c7f3fe10ac7f302740420c3d3bb6135645241c4262baf17697e507323bd014302649a85a02112693325998000440b821f8336a06ac2ea9313111d573d8358ab77f36c4037fd280e87ac02bd3ac21e4cf7de4af376e1f5fde72ac44f85217530417580311570fdedc91d0365ba158f3fcaffadb3ca24848a28a478b8a87
386048,188,21198ffffffe2573961832209023d18874421d088742020aacac554001a3f93aaa6b56349d660f0f0bec029149c8b069c4f70ebaaf38a179fa3c427d272f2c7debb3043c9bcd7b74ecd40f63a81d57af3604d0201ae040969f8d2618ef72e4e5898e48011040444d18874421d088742420158aa00b3fa928ebaba04df6fc25c1d4ec976f6ebbe9fc364ddd1eff17a2fc0d883cf475708d5c10c64fc7142df40555507f852c40961cacc70ae6e919e99025031d6aa898b6c0982ec570
387072,176,21198ffffffc0713b42659098a85d388b480e4a0a5a007f6b24aae1c2a0f9fe65d197abcfb7e1267a7a149164ea4c128f7f6548441bab0e78be562d73f755a610d514c11d6901c1e4c79c5a3a1901a7b95442b9077129cb2f9b793a79a52e498026ac4ca26e9c85a40cc0c280168155a2a3ce6685d61ac934c5e3beeaf28ee0cab9d28caa08901117266c9f8a36a967ac007bd6972c3879241486d616839b38ea99e9bcadee1fa9d037a085745401b07
388096,176,2119950c0998320108804494cab7230034b6974812fd8fc1ed0eb786ed1b2434bc930be9010223c82110c6c684a6ff3c514d967dab3920d46131645e4298bf5809d9845eddb6e3d758098cb5a1620f515dddeb1dc4088e01359150d859626018c517428500040d1bd0f0b2c0373d232172b04a4a8e6639a028323819780ad03d7385b67cfd5f832d01dd0bf19edac48df9952ab6c482c0155af006105bc3d2b0295dc832d9500bd81d411829242f3307
389120,161,21198fffffffe073f436422455a60102a8a600038687cb7ae362ddd756bb98e009dfe526fb9e116c8a3ae4b0a749d59bf7d23352296f1699a38e0c9182b5b33743f79bb44b46e20249260b4b0daddbc51bfbccca56c7721d27a1247028a74c2224a1594524007eae75cf018fdac79e92d25c64014015f0a01869d3b238e2a57181b971e4f76987973e2eba917d818a80a562df4956e4e31a8152f911dabe650127
390144,172,21198ffffffec313b46642188da11169003a40aa5605100967d837c4ab1bf71768971c49e95137809b7673572cc7ab39988a5bb191e82422aac83ccd0d7af6ab94c2790fa21fa9534edd57ce180e8d9776184c7c2e0160162b4807eb84a1a1b289025d088b4821d224581c8000f9698d2ea401f49ab3996620acdff2eda2f8c742dad59de2e975214bacd90c2482e4cbba349fb60edb97f354af01522add258112f04c9e9c90ffd827dd7547
391168,172,211994ec25162d02887798c0b03805eb60d97653dbed088f41884985200cce6cd23a64f3eb4b6562dfdacd94c4042ac5659d25cb48a3979d833df7666d895cb1207ca23a00805a658847bafe19de6c97fcae147504e5861048018b80422137328a0002584084e3e0dfe7a0ca0d1043e060102910599e66b38058f76703fec4b2ba9ef38c3a8e5d4b5c8a93d3c7aaae3358041354562fdff8f3464f0f64d2573a924cec141cb0b75d1a0a90e0
392192,180,21198ffffffc4113b6465a2b4621d2887460ed5102962c3f9652b5c5b61f7dccfb507846019f09301a6a796bf33646d370191e53bac49e85eeae4b3b12c63dcd71d513e7e4b59eb833be69c4fec0a0f24107919ee9fe5d7730ecb2cb523d4b242b59c4966d93b0c4309087a320e9443a31bd143600687f4c5ed7abd600f77123129a6068d6a5a142fc43b4f099484da013bf771a911dd9c2ad3e47d2cecc0dd8f6a8011741f4c73930cb88b033f5de97593171c0
393216,170,21198fffffff22144d24308f4421d1887488554004005bdf2ee9c71903e7e67aec94e6e7e0165d627e596bf3749cf8539dd2d5f1f0695e75d82825435b3c5f54f33ae32b14b0e0135fdfed112044740b44b73f31f99e77cf513b0aa3048b2f823d2e5aecb4108430b74421d18874848a954a50008b7d948e9563676dc49bc21409cd78290c91cdc01038d0a1e4f294fbd05fa4617ed0a0b4c7e93ed3aa22b285812422a46d75a730b870
394240,195,211995142c700325342bc62c01d2598b8d06f4150784860085230ea40d509b02483ce1a7de35c1931cab28db7fad839a0cb0496c095e151f6e1de799aa1face53178b70a73abf150a805e3b279b569db963f8f1e7f6be8434af6200042bcd5ade7a84cb189044e40da8000b141380367ca6b0cf5e9965b2e99fa6741001db7adc8483392239443f503a8567deee96093ea599eb8b0465f4ebe94d0538ca42ce541acc9b6d3aeae3eb46e790532333568bf4d79c4b95e90e4158da974c0154ece760070
395264,192,2119951b2d0a28408a806ba5a83b000e0381a0a7dbd593e16d98dda3a3118604551e679ec84730b8a501237eb634d58ec69f3d9c6dd6b7cd294d22f7abcdc289a7801c27fbd85888069314e2b77bfb62c76a4b4da98ede1dc010e011923184ac50d058c8b0110c024116917bb872a008206900c3b67c526dcf6cd941ee2cf9451ebef5c332416c8c1977599b5750f87fbf8353109c8ccdeefe7c9915b8da5ee5283975850b2f009dbc2a92c4458e1cbc558f28a378c33072a8005111a8bac01c
396288,178,211995041d0a4a1680c0adc32a2801c00e2872b993c0a9cf218f3d325a8caed08719de2875853448bd88a039c491237a45a0fccff8906e952908512093869859745d8c75ec023509580b4b6c5794ef2e11ed59dd51006d4a609da0b2c962d010add85300058a0343ff55e1e11ae6b544af3cd0ad81766542b91ecbfff59753884015778da901ac6a43814f7d5e190ace594caa49dab14233257082d4d4d86bd8c9a67101d572745970975ed5292440095c38
397312,178,21198fffffffc873b416611457a220e900423d48a7200385acfda6978382f9bd13d7b2fd5db31751ce455a65c23445b6b229845106ffb3fcd7f8e361a9dc794e95eb68ce39f644cbf858b56d08699a718ae5fa093e6012cd816d42dcdd860c8b15e8843a41101e928a003407fd25eab5c0efad264265b35b067dd6f5ca62e977d0ce567ddc218120cee644bbd66f10252fbfd20fd6546ed3c2d6597c10894d20727aed7e44609a5350a1733ac3adef3ee838
398336,170,21198ffffffccf13d0b219af4422d108805a30363c000d2dfd7c32c71436fe9e7815004cd512e660094a9d42bb79c225e792d57ae3f9eb29ab1cbb11aaab4a8d5a8d5ea206c50844b259503356129164bdd2577346184e8a4e52003024389f4422d1093460a1e0005a40189566bca0d5ba3dbc538c0eed2806609924766637280f928ddd8c670bb2d7d3a4652d03e385e0279c16e79805aeb440a5b76502742d296d43075b14406d141c
399360,167,21198fffffff00141436921443ab22b156c220081fb24aad5a4187e855a72edfd2ec862ff9cce12dc5bf9a1786e5349dd8abeaab85cf2369af9c8f21dec2745ec72185f4120aa5678a536d3c63215fb818556f35935f4b96524f9b1719bb23cd2148cc17ead2eea4295b02c0b7c4d7317a5409a3630c535d74519fcff7e14a58d1622f5d70a5e6c3f2edeee4b7969f3cd68af1bfd47dfef5bdb8c79529bafdf2a6a8ad079e93a7
400384,178,2119951509948519808181b600d070510ea083c41a6ba6ca5d73a9e4a8ceea4af32df615372b3e79000a589c58fb7293b9035432d8b2144901fc11a66527c8fc82bf788804ca549701496f2fae372402d40025953568b9ecbc23414364218660204378510016414eac30e1209c3e106e36d9607f114583114dd6c3bc11c661c3bc8a8169ff85d2a4c1d7ef12d5266080033d5770be514b85600b919feb064952a54927707ed28369406e5f3449512a725707
401408,185,21198c6e27fe7a148cd439174642d08874201d22436a0080d0f9996279a809d9fde7fef28f0db2acdf9a98400647f3224d54b2ba50576b95e81d8746291453055f0530315214210907517d32afe39b82d06bf909c40782a6034bf3311f0c5af38a27e82cc4309b4622d08874221d2056ea54000a1fb2ba11c5d58a2f3e4e3d912cd812bd65656e06fbe860b245bd951eae585ce934d1ca61561578730ebde10cd0aa24f702adec768a6cbab93e936dcab2ddfe5839a15e2970
402432,177,2119950c1d143541b4c8da8008d5407b282cbfc709702a041240a55820a0ae35fab742e952df8a2429301bca834cbd377de55de966c42574ab62c0a16b8f0588d157c39dbb1092cbfc31d972d3219664ec2214001e4853259b2800bdc0014341649e804002b0a0101663c8507e87fd7f6d179f5d88bb7b101ad5a7f575f52963769b24335bf079f557ea21a5632d2f1d1582594b159138c4623500174ee4d3426ac5482944c51688b166c80b4ad302455c
403456,171,21198fffffff0213d49632188da600e908aed92ae00085c00567df2e86ec58660814d8c365610658e39c3351146db1c35e55493b34f9675d4355a5e8fe691036a5eb756408851b16ae36717499fe766287fe6a312c1d2dd266446114294f5aa7ec4ca17e9883a40eeec1c9002d6fe9314f6b07445397b15ee9729432cabba0a72f6d3c3126aeea642c1cb031fdf9d477ff6b6085ef0c1d52c8152323d10829b99105ffae7d0b6e2bbea087
404480,168,21198a66bffeaf14761668b34221d08874221026893065d0d80583f3a23cd8757973bcdddb2727f1acab2195627cb5faf3c9ad84259589db664ef3f2b44fa678f6bcd08163c00ea429d50e80934e546816c617adccd3f08450b34224d1a374c045400207e58f283d7ff074b84a64a10292d6253772d15f5e3ce2d0951811807d8ef486b407ce2827abd0ac22bc04b8de417084608e58902f695e02cb8b5479d57e148c79c6098007
405504,171,21198c65bffd0014b4964a1087a110ead1548a2a52c103e952656a712a82774304c132f0cb724bfe83bd50e2877caf0c5a96adfaf7fdf2fefff7a504d8628c192fa485ea67157cc11e09446b3aaa196ce495ad82fcb129882c00482821a821568483a91122995b58a000fdd2a0be1d0276826d868bc119bac8fda57ac499249623a9c17928690d8c7ff6490364f7f96d9fddd6434d77effc96d8a27ceb6468c13cf29c1d5111b1794c51c0
